Id,Mo Sold,Yr Sold,Overall Qual,Overall Cond,Gr Liv Area,Garage Area,Garage Cars,Total Bsmt SF,1st Flr SF,Year Built,Year Remod/Add,Mas Vnr Area,Full Bath,Garage Yr Blt,Bedroom AbvGr,Mas Vnr Area,TotRms AbvGrd,Fireplaces,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Lot Frontage,Open Porch SF,Wood Deck SF,Fence,Pool Area,MS Zoning,Alley,Central Air,Low Qual Fin SF,Exter Qual,Exter Cond,Bsmt Qual,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Kitchen Qual,Fireplace Qu,fine_neighbour,fine_garage_type,mv,garage_finish,zone1,zone2,Grvl,Pave,VinylSd1,VinylSd2,Pconc,reg_lot,np_bsmt_expo,sale_new,bsmtscore,garagescore
869,5,2009,7,5,1870,608,2,944,944,2001,2001,0.0,2,2001.0,3,0.0,6,0,0,0,944,0.0,43,256,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,472.0,456.0
2135,8,2007,5,5,894,440,2,864,894,1974,1974,0.0,1,1974.0,3,0.0,5,0,663,0,201,97.0,0,0,0,0,RL,0,0,0,3,3,4,3.0,0.5,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2089.5,220.0
2346,7,2006,6,5,1574,566,2,796,790,1976,1976,120.0,2,1976.0,3,120.0,6,1,712,0,84,0.0,111,306,0,0,RL,0,0,0,3,3,4,5.0,0.5,3,3,3,0,1,1,1,1,0,0,0,0,0,1,0,0,0,3602.0,566.0
2430,10,2006,7,5,1500,648,3,1356,1500,2006,2006,45.0,2,2006.0,2,45.0,6,1,1070,0,286,53.0,20,161,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,4,0,1,1,1,1,0,0,0,1,1,1,1,0,1,5493.0,648.0
2198,6,2007,5,5,789,200,1,768,789,1926,1950,0.0,1,1926.0,2,0.0,5,0,0,0,768,55.0,0,0,1,0,RL,0,1,0,3,3,3,0.5,0.5,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,384.0,100.0
2652,6,2006,5,7,960,576,2,960,960,1955,1955,0.0,1,1976.0,3,0.0,5,0,576,0,384,50.0,0,0,0,0,RM,0,0,0,3,3,3,5.0,0.5,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3072.0,288.0
27,4,2010,4,5,882,525,2,882,882,1970,1970,0.0,1,1970.0,2,0.0,4,0,804,78,0,70.0,0,240,1,0,RL,0,0,0,3,3,3,4.0,2.0,3,3,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,3372.0,525.0
241,3,2010,6,5,1212,460,2,1212,1212,2009,2009,0.0,2,2009.0,3,0.0,6,0,36,0,1176,83.0,22,100,0,0,RL,0,0,0,3,3,4,5.0,0.5,5,4,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,768.0,345.0
906,7,2009,5,4,1268,250,1,832,832,1938,1950,88.0,1,1938.0,3,88.0,7,2,832,0,0,70.0,0,0,0,0,RH,Pave,0,0,3,3,3,1.0,0.5,3,3,4,0,0,1,0,0,1,0,1,0,0,1,1,1,0,832.0,125.0
1506,1,2008,5,7,1053,0,0,585,585,1938,2007,0.0,1,0.0,2,0.0,5,0,0,0,585,60.0,0,42,0,0,RL,0,0,0,3,3,3,0.5,0.5,4,5,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,292.5,0.0
2098,4,2007,8,5,2828,1052,3,1466,1466,2006,2007,340.0,3,2006.0,4,340.0,11,1,1150,0,316,77.0,144,125,0,0,RL,0,0,0,4,3,5,5.0,0.5,5,4,3,0,1,1,0,1,0,0,0,1,1,1,1,0,1,5908.0,789.0
1435,5,2008,7,5,1418,558,2,1418,1418,1997,1998,150.0,2,1997.0,3,150.0,5,1,1308,0,110,0.0,110,208,0,0,RL,0,0,0,3,3,4,5.0,0.5,5,4,3,0,1,1,0,1,0,0,0,1,1,1,0,0,0,6595.0,418.5
2213,6,2007,5,5,1226,400,2,0,1226,1951,1951,0.0,1,1951.0,2,0.0,7,1,0,0,0,126.0,24,174,0,0,RL,0,0,0,3,3,0,0.0,0.0,2,3,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0,400.0
1274,9,2008,6,6,1320,576,2,768,819,1948,1950,0.0,2,1994.0,3,0.0,5,0,315,0,453,60.0,0,108,1,0,RL,0,0,0,3,3,3,4.0,0.5,5,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1486.5,288.0
743,1,2009,2,3,800,0,0,264,800,1936,1950,0.0,1,0.0,1,0.0,4,1,0,0,264,51.0,0,0,0,0,RM,0,1,0,2,2,3,0.5,0.5,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,132.0,0.0
1737,8,2007,7,5,1340,396,2,1340,1340,2007,2007,0.0,2,2007.0,3,0.0,6,0,24,0,1316,73.0,30,100,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,778.0,396.0
2797,7,2006,8,5,2214,646,3,1090,1090,1999,1999,261.0,2,1999.0,3,261.0,8,1,920,0,170,67.0,80,197,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,3,0,1,1,1,1,0,0,0,1,1,1,0,0,0,4685.0,646.0
2185,9,2007,4,3,1152,0,0,0,1152,1955,1955,128.0,2,0.0,2,128.0,6,0,0,0,0,74.0,0,0,0,0,RL,0,1,0,3,3,0,0.0,0.0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0,0.0
58,4,2010,7,5,1430,400,2,384,774,2000,2000,0.0,2,2000.0,3,0.0,7,1,250,0,134,0.0,0,180,0,0,RL,0,0,0,3,3,4,5.0,0.5,5,3,3,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1317.0,400.0
830,2,2009,7,5,1232,632,2,1232,1232,2007,2007,82.0,2,2007.0,2,82.0,6,0,724,0,508,64.0,0,132,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,3874.0,474.0
808,6,2009,5,5,1535,410,2,0,1535,1979,1979,0.0,2,1979.0,4,0.0,8,0,0,0,0,64.0,0,0,0,0,RL,0,0,0,3,2,0,0.0,0.0,3,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.0,205.0
680,5,2009,5,4,1904,240,1,1208,1136,1950,1982,0.0,1,1950.0,3,0.0,7,0,180,352,676,60.0,0,0,1,0,RL,0,0,0,3,3,3,2.0,3.0,4,3,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1754.0,120.0
1153,4,2008,5,5,890,308,1,890,890,1968,1968,0.0,1,1970.0,3,0.0,5,0,890,0,0,65.0,0,0,0,0,RL,0,1,0,3,3,3,4.0,0.5,4,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3560.0,154.0
1291,6,2008,6,7,1456,308,1,728,728,1915,2005,0.0,1,1915.0,4,0.0,7,0,0,0,728,60.0,0,0,0,0,RM,0,0,0,4,3,3,0.5,0.5,4,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,364.0,154.0
1818,10,2007,5,5,2020,630,2,0,2020,1977,1977,320.0,2,1977.0,4,320.0,10,2,0,0,0,60.0,0,0,0,0,RH,0,0,0,3,3,0,0.0,0.0,3,3,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0,315.0
2161,6,2007,7,5,1476,552,2,738,738,2007,2007,0.0,2,2007.0,3,0.0,7,0,0,0,738,70.0,35,0,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,369.0,414.0
1883,7,2007,5,5,1065,461,2,1065,1065,1960,1960,66.0,1,1974.0,3,66.0,6,0,0,0,1065,80.0,0,74,0,0,RL,0,0,0,3,3,3,0.5,0.5,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,532.5,230.5
350,11,2009,8,5,2522,564,2,2208,2522,2004,2005,0.0,2,2004.0,1,0.0,8,1,1965,0,243,28.0,57,182,0,0,RL,0,0,0,4,3,5,5.0,0.5,5,4,4,1,1,0,1,1,0,0,0,1,0,1,0,0,0,9946.5,564.0
2473,3,2006,6,5,1131,0,0,1131,1131,2005,2006,0.0,1,0.0,3,0.0,6,0,0,0,1131,63.0,39,0,0,0,RL,0,0,0,3,3,4,0.5,0.5,5,4,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,565.5,0.0
295,3,2010,5,6,2177,484,2,1032,1102,1950,1991,430.0,2,1950.0,5,430.0,11,0,375,0,657,78.0,0,0,0,0,RL,0,0,0,3,4,3,4.0,0.5,5,3,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1828.5,242.0
293,3,2010,6,7,2447,336,1,804,1699,1919,1990,0.0,2,1969.0,4,0.0,10,1,0,0,804,50.0,0,272,0,0,RL,0,0,0,3,3,3,0.5,0.5,5,4,4,0,0,0,0,1,0,0,0,0,0,1,1,1,0,402.0,168.0
859,8,2009,5,6,864,338,1,864,864,1972,1972,0.0,1,1972.0,3,0.0,5,1,460,0,404,36.0,0,0,0,0,RL,0,0,0,3,3,3,3.0,0.5,5,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1582.0,169.0
288,6,2010,3,3,864,200,1,864,864,1914,1950,0.0,1,1938.0,2,0.0,5,0,203,0,661,45.0,0,0,0,0,RL,Grvl,1,0,3,2,3,2.0,0.5,3,3,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,736.5,100.0
1578,5,2008,5,5,1394,400,2,384,754,2006,2007,0.0,2,2007.0,3,0.0,7,0,0,0,384,73.0,0,100,0,0,RL,0,0,0,3,3,4,0.5,0.5,4,4,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,192.0,400.0
102,5,2010,6,5,1512,440,2,756,756,2000,2000,1159.0,2,2000.0,2,1159.0,5,0,466,0,290,0.0,32,0,0,0,FV,0,0,0,4,3,4,5.0,0.5,5,4,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,2475.0,220.0
2831,4,2006,6,5,1709,380,2,970,970,2004,2006,50.0,2,2004.0,3,50.0,7,0,0,0,970,24.0,40,0,0,0,RM,0,0,0,4,3,4,0.5,0.5,5,4,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,485.0,190.0
1030,4,2008,6,5,1444,473,2,1444,1444,1976,1976,120.0,2,1976.0,2,120.0,5,1,0,0,1444,80.0,24,0,1,0,RL,0,0,0,3,3,3,0.5,0.5,3,3,4,0,1,1,0,1,0,0,0,0,0,0,1,1,0,722.0,236.5
2551,5,2006,5,7,1248,286,1,1248,1248,1960,1960,88.0,1,1960.0,3,88.0,6,0,632,0,616,80.0,0,0,1,0,RL,0,0,0,3,3,3,4.0,0.5,5,3,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,2836.0,143.0
1286,6,2008,5,8,1539,686,2,650,958,1904,2002,0.0,2,1983.0,3,0.0,8,1,0,0,650,60.0,78,70,0,0,RM,Grvl,0,0,3,3,3,0.5,0.5,4,4,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,325.0,343.0
958,9,2009,9,5,1620,912,3,1620,1620,2007,2008,70.0,2,2008.0,2,70.0,6,1,1022,0,598,89.0,0,228,0,0,RL,0,0,0,4,3,5,5.0,0.5,5,5,5,0,1,1,1,1,0,0,0,1,1,1,0,0,0,5409.0,912.0
776,7,2009,5,6,860,528,2,840,860,1982,1982,0.0,1,1996.0,2,0.0,4,0,672,0,168,74.0,0,0,0,0,RL,0,0,0,3,3,3,4.0,0.5,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2772.0,264.0
72,5,2010,6,5,1468,528,2,1468,1468,2005,2005,0.0,2,2005.0,2,0.0,6,1,1414,0,54,84.0,102,0,0,0,FV,0,0,0,4,3,5,5.0,0.5,5,4,4,0,1,0,1,1,0,0,0,1,1,1,1,1,0,7097.0,528.0
2263,12,2007,8,5,1571,722,3,1571,1571,2007,2007,80.0,2,2007.0,3,80.0,7,1,0,0,1571,89.0,36,100,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,1,1,1,0,0,0,1,1,1,0,0,1,785.5,722.0
1866,1,2007,6,6,1082,480,2,973,1082,1969,1969,0.0,1,1969.0,3,0.0,6,0,973,0,0,0.0,0,160,0,0,RL,0,0,0,3,3,4,3.0,0.5,5,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2919.0,240.0
2876,3,2006,4,6,641,272,1,641,641,1925,1950,0.0,1,1925.0,2,0.0,4,0,0,0,641,50.0,0,184,1,0,RM,0,0,0,3,3,3,0.5,0.5,4,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,320.5,136.0
2146,8,2007,8,5,2169,647,2,1284,1284,2002,2002,149.0,2,2002.0,3,149.0,7,1,0,0,1284,0.0,87,192,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,1,0,1,0,0,0,1,1,1,1,1,0,642.0,485.25
103,5,2010,7,5,1416,484,2,696,696,1999,1999,0.0,2,1999.0,3,0.0,6,0,604,0,92,24.0,44,0,0,0,FV,0,0,0,4,3,4,4.0,0.5,5,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2462.0,242.0
1500,6,2008,6,5,1072,525,2,547,1072,2005,2005,80.0,1,2005.0,2,80.0,5,0,459,0,88,35.0,28,0,0,0,RM,0,0,0,3,3,4,5.0,0.5,5,3,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,2339.0,393.75
492,6,2009,6,5,1675,502,2,841,892,1999,1999,0.0,2,1999.0,3,0.0,7,1,0,0,841,0.0,103,0,0,0,RL,0,0,0,3,3,4,0.5,0.5,5,3,3,0,1,0,1,1,0,0,0,1,1,1,0,1,0,420.5,502.0
167,6,2010,5,6,1175,484,2,1175,1175,1960,1960,0.0,1,1960.0,3,0.0,6,0,588,350,237,81.0,0,0,0,0,RL,0,0,0,3,3,3,2.0,1.0,5,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1644.5,363.0
2597,8,2006,5,7,833,326,1,833,833,1954,2000,0.0,1,1955.0,2,0.0,4,0,415,0,418,90.0,0,0,1,0,RL,0,0,0,3,4,3,2.0,0.5,5,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1039.0,163.0
2685,8,2006,5,6,1048,280,1,993,1048,1922,1950,0.0,1,1922.0,2,0.0,5,1,0,0,993,58.0,0,0,0,0,RM,0,0,0,3,3,3,0.5,0.5,3,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,0,496.5,140.0
1035,7,2008,6,8,1054,460,2,1054,1054,1969,1969,0.0,1,1969.0,3,0.0,6,0,602,438,14,65.0,0,180,0,0,RL,0,0,0,3,3,4,4.0,1.0,4,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2853.0,230.0
1220,7,2008,3,6,720,287,1,0,720,1949,1950,0.0,1,1955.0,2,0.0,4,0,0,0,0,0.0,0,0,0,0,RL,0,1,0,3,3,0,0.0,0.0,3,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0,143.5
2602,4,2006,6,8,1595,528,2,663,774,1915,1950,0.0,2,1974.0,3,0.0,7,1,338,0,325,60.0,0,49,0,0,RL,Grvl,0,0,3,5,3,2.0,0.5,5,3,4,0,0,0,0,1,0,1,0,0,0,0,1,1,0,838.5,264.0
2159,7,2007,7,5,1928,434,2,847,847,2003,2004,0.0,2,2003.0,4,0.0,8,1,0,0,847,65.0,48,100,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,0,1,1,0,0,0,1,1,1,1,1,0,423.5,434.0
695,6,2009,6,5,1944,324,2,972,972,1910,1950,0.0,2,1920.0,4,0.0,12,0,633,0,339,57.0,28,0,0,0,RM,Grvl,1,0,3,3,3,1.0,0.5,4,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,802.5,162.0
1109,8,2008,7,5,2127,525,2,1223,1223,1994,1994,448.0,2,1994.0,3,448.0,5,2,1000,0,223,81.0,132,171,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,3,1,1,1,0,1,0,0,0,1,1,1,0,1,0,5111.5,393.75
640,5,2009,6,5,1382,884,2,1362,1382,1962,1962,399.0,1,1991.0,3,399.0,6,1,672,690,0,120.0,0,0,1,0,RL,0,0,0,3,3,3,2.0,4.0,3,3,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,4104.0,442.0
1652,7,2007,6,6,1032,564,2,1032,1032,1978,1978,233.0,2,1978.0,3,233.0,6,1,605,0,427,0.0,0,0,1,0,RL,0,0,0,3,3,4,4.0,0.5,3,3,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2633.5,282.0
2090,4,2007,6,5,1822,515,2,1105,1105,1984,1984,0.0,2,1984.0,4,0.0,7,1,0,0,1105,104.0,195,0,0,444,RL,0,0,0,3,3,3,0.5,0.5,5,4,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,552.5,257.5
1188,10,2008,6,5,1740,512,2,1740,1740,1968,1968,0.0,1,1968.0,4,0.0,8,1,301,0,1439,85.0,0,25,1,0,RL,0,0,0,3,3,3,2.0,0.5,2,3,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1321.5,384.0
2345,3,2006,7,7,2263,539,2,795,1468,1977,1994,34.0,2,1977.0,3,34.0,9,1,795,0,0,0.0,250,0,0,0,RL,0,0,0,3,3,3,4.0,0.5,2,4,3,0,1,1,1,1,0,0,0,0,0,0,0,1,0,3180.0,539.0
1059,10,2008,9,5,2748,850,3,1850,1850,2006,2006,270.0,2,2006.0,4,270.0,9,1,1420,0,430,108.0,182,212,0,0,RL,0,0,0,4,3,5,5.0,0.5,5,5,4,1,1,1,1,1,0,0,0,1,1,1,1,0,0,7315.0,850.0
2751,7,2006,7,5,1876,848,3,1308,1308,2005,2006,0.0,2,2005.0,3,0.0,7,0,0,0,1308,133.0,40,0,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,654.0,636.0
128,3,2010,5,7,2461,400,2,1140,1929,1952,2002,265.0,2,1994.0,3,265.0,7,2,670,0,470,68.0,0,0,1,0,RL,0,0,0,4,3,3,1.0,0.5,4,3,4,0,0,1,0,1,0,0,0,0,0,0,1,1,0,905.0,200.0
1523,7,2008,6,7,1920,480,2,960,960,1930,1950,0.0,2,1930.0,4,0.0,10,2,281,679,0,64.0,0,248,0,0,RL,0,0,0,3,3,3,4.0,2.0,5,3,4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2482.0,240.0
2925,9,2006,5,7,1224,576,2,1224,1224,1960,1996,0.0,1,1960.0,4,0.0,7,1,1224,0,0,160.0,0,474,0,0,RL,0,0,0,3,3,3,4.0,0.5,5,3,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,4896.0,288.0
2145,7,2007,8,5,2000,888,3,2000,2000,2004,2005,246.0,2,2004.0,3,246.0,8,0,1464,0,536,80.0,0,168,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,7588.0,888.0
1121,7,2008,8,5,1372,588,2,1363,1372,2007,2008,0.0,2,2008.0,3,0.0,6,0,24,0,1339,72.0,113,192,0,0,FV,0,0,0,4,3,4,5.0,0.5,5,4,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,789.5,441.0
566,7,2009,7,5,3005,704,3,1376,1376,2004,2005,0.0,2,2004.0,3,0.0,9,1,0,0,1376,32.0,177,0,0,0,FV,Pave,0,0,4,3,4,0.5,0.5,5,4,3,0,1,0,1,1,0,0,1,0,0,1,1,1,0,688.0,704.0
565,7,2009,7,8,1755,524,2,975,975,1991,2008,196.0,2,1991.0,3,196.0,7,1,601,216,158,0.0,60,502,1,0,RL,0,0,0,4,4,4,5.0,4.0,5,4,3,1,1,1,0,1,0,0,0,1,1,1,1,1,0,3948.0,262.0
1331,7,2008,5,5,1738,240,1,1024,1144,1935,1950,0.0,2,1950.0,3,0.0,6,1,175,0,849,0.0,30,0,0,0,RL,0,0,0,3,3,3,2.0,0.5,3,3,4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,774.5,120.0
2928,7,2006,5,5,970,0,0,912,970,1992,1992,0.0,1,0.0,3,0.0,6,0,337,0,575,62.0,32,80,1,0,RL,0,0,0,3,3,4,5.0,0.5,3,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1972.5,0.0
156,5,2010,5,7,1086,490,2,1086,1086,1954,2003,104.0,1,1989.0,3,104.0,6,0,320,362,404,85.0,0,0,1,0,RL,0,0,0,3,3,3,4.0,3.0,4,3,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,2568.0,245.0
797,1,2009,5,4,1716,281,1,768,1148,1949,2008,0.0,1,1949.0,3,0.0,8,1,292,0,476,60.0,0,0,0,0,RL,0,0,0,3,3,3,1.0,0.5,4,3,4,0,1,0,0,1,0,0,0,0,0,0,1,1,0,530.0,140.5
327,5,2010,4,5,1092,286,1,546,546,1973,1973,0.0,1,1973.0,3,0.0,6,0,334,0,212,0.0,96,120,0,0,RM,0,0,0,3,3,3,3.0,0.5,3,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1108.0,214.5
2859,9,2006,6,5,1550,318,1,817,940,1920,1950,0.0,1,1937.0,3,0.0,7,1,0,0,817,66.0,0,0,1,0,RL,0,0,0,3,3,3,0.5,0.5,4,3,3,0,0,0,0,1,0,0,0,0,0,1,1,1,0,408.5,159.0
1453,1,2008,5,7,780,352,1,780,780,1972,1972,0.0,1,1973.0,2,0.0,4,0,632,0,148,60.0,0,196,1,0,RL,0,0,0,3,3,3,4.0,0.5,5,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2602.0,176.0
1762,6,2007,8,5,2551,925,3,1779,1779,1997,1998,515.0,2,1998.0,4,515.0,8,2,1181,0,598,100.0,61,76,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,3,1,1,1,1,1,0,0,0,1,1,1,0,0,0,6204.0,925.0
1868,5,2007,7,7,1610,515,2,1124,1610,1972,1987,0.0,2,1972.0,3,0.0,8,1,346,0,778,108.0,0,202,0,0,RL,0,0,0,3,3,3,3.0,0.5,3,4,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1427.0,386.25
1760,5,2007,6,5,1644,460,2,941,961,1999,2000,0.0,2,1999.0,3,0.0,7,1,0,0,941,59.0,42,460,0,0,RL,0,0,0,3,3,4,0.5,0.5,5,3,3,0,1,0,0,1,0,0,0,1,1,1,0,1,0,470.5,345.0
1113,7,2008,8,5,1574,824,3,1574,1574,2006,2006,53.0,2,2006.0,3,53.0,7,1,24,0,1550,75.0,104,144,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,4,0,1,1,0,1,0,0,0,1,1,1,0,1,0,895.0,618.0
1812,5,2007,6,5,1820,492,2,864,920,1993,1997,0.0,2,1993.0,3,0.0,7,0,480,0,384,0.0,85,144,1,0,RL,0,0,0,4,3,4,4.0,0.5,5,4,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,2112.0,369.0
117,6,2010,6,6,1645,441,2,715,930,1971,1971,0.0,1,1971.0,4,0.0,7,0,329,0,386,80.0,78,0,1,0,RL,0,0,0,3,3,3,4.0,0.5,3,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1509.0,330.75
1142,10,2008,6,5,1679,575,2,1408,1679,1994,1998,258.0,2,1994.0,3,258.0,7,1,1138,0,270,65.0,42,224,0,0,RL,0,0,0,3,3,4,5.0,0.5,5,4,2,0,1,1,0,1,0,0,0,0,0,1,1,1,0,5825.0,431.25
2342,9,2006,9,5,2000,722,3,1910,2000,2005,2005,420.0,2,2005.0,3,420.0,8,2,1416,0,494,90.0,102,351,0,0,RL,0,0,0,5,3,5,5.0,0.5,5,5,4,1,1,1,0,1,0,0,0,1,1,1,0,0,0,7327.0,361.0
927,10,2009,5,6,1112,390,1,1112,1112,1954,1954,0.0,1,1954.0,2,0.0,6,1,154,694,264,70.0,0,0,1,0,RL,0,0,0,3,4,3,2.0,4.0,5,3,4,0,1,0,0,1,0,0,0,1,1,0,1,0,0,3216.0,195.0
2478,7,2006,6,5,1837,688,2,941,941,1997,1998,0.0,2,1997.0,3,0.0,7,0,0,0,941,70.0,165,150,1,0,RL,0,0,0,3,3,4,0.5,0.5,5,3,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,470.5,516.0
655,8,2009,3,5,792,366,1,792,792,1958,1958,0.0,1,1958.0,2,0.0,4,0,0,0,792,53.0,90,0,0,0,RL,0,0,0,3,3,3,0.5,0.5,4,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,396.0,183.0
2064,7,2007,5,7,912,315,1,912,912,1966,1966,0.0,1,1966.0,3,0.0,6,0,216,435,261,0.0,0,204,1,0,RL,0,0,0,3,4,3,2.0,4.0,5,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2302.5,157.5
369,6,2009,7,5,1530,430,2,1530,1530,2005,2005,16.0,2,2005.0,3,16.0,7,1,1274,0,256,124.0,36,168,0,0,RL,0,0,0,4,3,5,4.0,0.5,5,4,4,1,1,1,1,1,0,0,0,1,1,1,0,0,0,5224.0,430.0
2239,5,2007,6,5,1012,308,1,1012,1012,1920,1950,0.0,1,1920.0,2,0.0,6,1,0,0,1012,59.0,22,0,1,0,RM,0,0,0,3,3,3,0.5,0.5,3,3,4,0,0,0,0,0,1,0,0,1,1,0,1,1,0,506.0,154.0
2732,12,2006,7,5,1453,445,2,1453,1453,1986,1986,0.0,1,1986.0,2,0.0,6,1,1082,0,371,0.0,80,0,0,0,RL,0,0,0,3,3,4,5.0,0.5,4,4,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,5595.5,333.75
1653,8,2007,6,6,1177,495,2,1153,1177,1984,1984,98.0,2,1984.0,3,98.0,6,0,781,0,372,79.0,103,204,1,0,RL,0,0,0,3,3,4,4.0,0.5,3,4,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,3310.0,495.0
959,7,2009,7,5,1692,650,2,846,846,2009,2009,0.0,2,2009.0,3,0.0,6,0,0,0,846,83.0,114,208,0,0,RL,0,0,0,3,3,5,0.5,0.5,4,4,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,423.0,487.5
2395,8,2006,8,5,2358,784,3,1524,1544,2005,2006,142.0,2,2005.0,4,142.0,10,1,880,0,644,82.0,34,120,0,0,RL,0,0,0,4,3,5,5.0,0.5,5,5,4,1,1,1,1,1,0,0,0,0,0,1,0,0,1,4722.0,784.0
1412,4,2008,5,5,864,0,0,864,864,1975,1975,0.0,1,0.0,2,0.0,4,0,864,0,0,50.0,0,0,0,0,RL,0,1,0,3,3,4,5.0,0.5,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,4320.0,0.0
271,5,2010,8,5,1668,502,2,1657,1668,2003,2003,171.0,2,2003.0,3,171.0,8,1,370,972,315,48.0,262,0,0,0,RL,0,0,0,4,3,4,3.0,5.0,5,4,3,0,1,1,1,1,0,0,0,1,1,1,0,0,0,6127.5,502.0
1484,1,2008,6,5,848,420,2,848,848,2004,2004,205.0,1,2004.0,1,205.0,3,1,662,0,186,0.0,0,149,0,0,RM,0,0,0,4,3,4,5.0,0.5,5,4,4,0,1,1,0,0,1,0,0,1,1,1,1,0,0,3403.0,315.0
1497,6,2008,4,5,1132,451,2,1132,1132,2005,2005,0.0,1,2005.0,2,0.0,5,0,1024,0,108,60.0,64,252,0,0,RL,0,0,0,3,3,4,5.0,0.5,5,4,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,5174.0,451.0
